time,.layout.dim,.layout.data_offset,.data
2023/12/13/20:10:57.146029,[],0,"(-0.9402792453765869, -0.31741759181022644, -0.12296748161315918)"
2023/12/13/20:10:57.183471,[],0,"(-0.9463087320327759, -0.299996018409729, -0.12042482942342758)"
2023/12/13/20:10:57.295370,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:10:57.339121,[],0,"(-0.949515700340271, -0.3056509494781494, -0.07069279253482819)"
2023/12/13/20:10:57.427289,[],0,"(0.5847729444503784, -0.6602417230606079, 0.47129762172698975)"
2023/12/13/20:10:57.504680,[],0,"(0.1566549390554428, -0.6520199179649353, 0.7418417930603027)"
2023/12/13/20:10:57.568631,[],0,"(-0.06923898309469223, -0.58724445104599, 0.8064427375793457)"
2023/12/13/20:10:57.644622,[],0,"(0.03435015305876732, -0.5913367867469788, 0.8056927919387817)"
2023/12/13/20:10:57.691187,[],0,"(0.21210218966007233, -0.6053561568260193, 0.7671744227409363)"
2023/12/13/20:10:57.801221,[],0,"(0.3429372310638428, -0.5594583749771118, 0.7545862197875977)"
2023/12/13/20:10:57.857505,[],0,"(0.21964377164840698, -0.579866349697113, 0.7845454812049866)"
2023/12/13/20:10:57.942488,[],0,"(0.19281257688999176, -0.5661653280258179, 0.8014237880706787)"
2023/12/13/20:10:58.013350,[],0,"(0.24254325032234192, -0.5515685081481934, 0.7980883121490479)"
2023/12/13/20:10:58.091346,[],0,"(0.47190067172050476, -0.4521869719028473, 0.7568597793579102)"
2023/12/13/20:10:58.168921,[],0,"(0.7007986903190613, -0.34098562598228455, 0.6265859603881836)"
2023/12/13/20:10:58.230661,[],0,"(0.8750277161598206, -0.13571086525917053, 0.4646601378917694)"
2023/12/13/20:10:58.309465,[],0,"(0.6726252436637878, -0.3347492218017578, 0.6599380373954773)"
2023/12/13/20:10:58.379677,[],0,"(0.5882927179336548, -0.342131644487381, 0.7327056527137756)"
2023/12/13/20:10:58.466271,[],0,"(0.4634428024291992, -0.44213196635246277, 0.7679453492164612)"
2023/12/13/20:10:58.535378,[],0,"(0.4200996160507202, -0.47982698678970337, 0.7702482342720032)"
2023/12/13/20:10:58.596271,[],0,"(0.4086315929889679, -0.4651954770088196, 0.7852473258972168)"
2023/12/13/20:10:58.636057,[],0,"(0.4018259048461914, -0.41141045093536377, 0.8180937170982361)"
2023/12/13/20:10:58.737281,[],0,"(0.3833240866661072, -0.40106847882270813, 0.831989586353302)"
2023/12/13/20:10:58.809670,[],0,"(0.3827722668647766, -0.4230126142501831, 0.821307361125946)"
2023/12/13/20:10:58.885717,[],0,"(0.39583224058151245, -0.4245128929615021, 0.8143129944801331)"
2023/12/13/20:10:58.924221,[],0,"(0.46761953830718994, -0.42753782868385315, 0.7736558318138123)"
2023/12/13/20:10:59.039548,[],0,"(0.5517215132713318, -0.3930218517780304, 0.7356202602386475)"
2023/12/13/20:10:59.106666,[],0,"(0.6761752367019653, -0.2923769950866699, 0.6762416362762451)"
2023/12/13/20:10:59.151150,[],0,"(0.6840336322784424, -0.2931273281574249, 0.6679628491401672)"
2023/12/13/20:10:59.241004,[],0,"(-0.9203411340713501, -0.34406155347824097, 0.18599414825439453)"
2023/12/13/20:10:59.308816,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:10:59.347877,[],0,"(-0.9611601829528809, -0.27329739928245544, -0.038465436547994614)"
2023/12/13/20:10:59.429221,[],0,"(-0.9463159441947937, -0.2849143445491791, -0.15267612040042877)"
2023/12/13/20:10:59.527549,[],0,"(-0.9369394183158875, -0.24273958802223206, -0.25143977999687195)"
2023/12/13/20:10:59.598873,[],0,"(0.4048635959625244, -0.37138402462005615, -0.8355593085289001)"
2023/12/13/20:10:59.661792,[],0,"(0.5080959796905518, -0.23695795238018036, -0.8280636668205261)"
2023/12/13/20:10:59.700521,[],0,"(0.506881833076477, -0.26234129071235657, -0.8211259841918945)"
2023/12/13/20:10:59.808748,[],0,"(0.5027382969856262, -0.2701891362667084, -0.8211285471916199)"
2023/12/13/20:10:59.881431,[],0,"(0.5260334014892578, -0.26772940158843994, -0.8072234988212585)"
2023/12/13/20:10:59.952808,[],0,"(0.5331497192382812, -0.22776798903942108, -0.8147841095924377)"
2023/12/13/20:11:00.101310,[],0,"(0.5261716842651367, -0.25618061423301697, -0.8108728528022766)"
2023/12/13/20:11:00.157006,[],0,"(0.4680073857307434, -0.23820775747299194, -0.8510147929191589)"
2023/12/13/20:11:00.195243,[],0,"(0.4380813539028168, -0.2459583878517151, -0.8646324276924133)"
2023/12/13/20:11:00.236248,[],0,"(0.3663378953933716, -0.29090264439582825, -0.88383948802948)"
2023/12/13/20:11:00.321927,[],0,"(0.28021153807640076, -0.2721576988697052, -0.9205496907234192)"
2023/12/13/20:11:00.367948,[],0,"(0.22592748701572418, -0.30435696244239807, -0.9253775477409363)"
2023/12/13/20:11:00.426561,[],0,"(0.2372828871011734, -0.3443042039871216, -0.9083784818649292)"
2023/12/13/20:11:00.533792,[],0,"(0.2674557864665985, -0.3871651887893677, -0.882366418838501)"
2023/12/13/20:11:00.583026,[],0,"(0.31160861253738403, -0.4620110094547272, -0.8303288221359253)"
2023/12/13/20:11:00.677084,[],0,"(0.27537596225738525, -0.49854010343551636, -0.8219646215438843)"
2023/12/13/20:11:00.729721,[],0,"(0.22652266919612885, -0.549442708492279, -0.8042389154434204)"
2023/12/13/20:11:00.817962,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:00.890058,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:00.943994,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:01.042578,[],0,"(-0.9198569655418396, -0.28018438816070557, -0.2745174765586853)"
2023/12/13/20:11:01.115203,[],0,"(-0.924924910068512, -0.2890126407146454, -0.24695250391960144)"
2023/12/13/20:11:01.191563,[],0,"(-0.9298772811889648, -0.2950887084007263, -0.21966080367565155)"
2023/12/13/20:11:01.260411,[],0,"(-0.9261115193367004, -0.31891387701034546, -0.2015226036310196)"
2023/12/13/20:11:01.333943,[],0,"(-0.9301771521568298, -0.32335755228996277, -0.17381121218204498)"
2023/12/13/20:11:01.405341,[],0,"(-0.932406485080719, -0.33080509305000305, -0.14555470645427704)"
2023/12/13/20:11:01.467329,[],0,"(-0.9376704692840576, -0.3246292471885681, -0.1240563839673996)"
2023/12/13/20:11:01.546185,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:01.603292,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:01.642699,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:01.712036,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:01.831766,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:01.907526,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:01.979417,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:02.043150,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:02.086129,[],0,"(-0.8962920308113098, -0.3986665606498718, 0.19423067569732666)"
2023/12/13/20:11:02.158135,[],0,"(-0.9119086861610413, -0.354813814163208, 0.2062273472547531)"
2023/12/13/20:11:02.249876,[],0,"(0.3588029444217682, -0.41439947485923767, 0.836381196975708)"
2023/12/13/20:11:02.333249,[],0,"(0.4022447466850281, -0.361915647983551, 0.8409615159034729)"
2023/12/13/20:11:02.375628,[],0,"(0.49311330914497375, -0.27522435784339905, 0.8252822756767273)"
2023/12/13/20:11:02.476732,[],0,"(0.5708315372467041, -0.19261537492275238, 0.7981545329093933)"
2023/12/13/20:11:02.517513,[],0,"(0.6114054918289185, -0.16347673535346985, 0.7742471694946289)"
2023/12/13/20:11:02.570217,[],0,"(0.6656663417816162, -0.09959644824266434, 0.7395734190940857)"
2023/12/13/20:11:02.688197,[],0,"(0.725356936454773, -0.05053238943219185, 0.6865156888961792)"
2023/12/13/20:11:02.732607,[],0,"(0.792707085609436, 0.038273293524980545, 0.6084000468254089)"
2023/12/13/20:11:02.816981,[],0,"(0.8507413864135742, 0.06947290152311325, 0.520972728729248)"
2023/12/13/20:11:02.900380,[],0,"(0.8083738088607788, 0.06589764356613159, 0.5849694609642029)"
2023/12/13/20:11:02.979168,[],0,"(-0.8655545115470886, -0.17846648395061493, 0.46793708205223083)"
2023/12/13/20:11:03.019978,[],0,"(-0.8956360220909119, -0.1505025178194046, 0.41855117678642273)"
2023/12/13/20:11:03.106518,[],0,"(-0.9707719683647156, -0.1627255082130432, 0.17641496658325195)"
2023/12/13/20:11:03.180372,[],0,"(-0.9785467982292175, -0.16055169701576233, 0.12910981476306915)"
2023/12/13/20:11:03.254303,[],0,"(-0.9574944376945496, -0.2880290746688843, 0.015610925853252411)"
2023/12/13/20:11:03.328719,[],0,"(-0.9267479181289673, -0.1263442188501358, 0.3538013696670532)"
2023/12/13/20:11:03.400683,[],0,"(-0.7695475220680237, -0.5908030867576599, 0.2423805445432663)"
2023/12/13/20:11:03.441484,[],0,"(0.8866205811500549, 0.11230077594518661, -0.448656290769577)"
2023/12/13/20:11:03.496682,[],0,"(0.8533775806427002, 0.1413477659225464, -0.5017643570899963)"
2023/12/13/20:11:03.569292,[],0,"(0.7955653071403503, 0.20088887214660645, -0.5715938210487366)"
2023/12/13/20:11:03.634432,[],0,"(0.8014427423477173, 0.20811909437179565, -0.5606923699378967)"
2023/12/13/20:11:03.709456,[],0,"(0.767265796661377, 0.1993442326784134, -0.6095613837242126)"
2023/12/13/20:11:03.821433,[],0,"(0.7306522727012634, 0.1429664045572281, -0.6676135659217834)"
2023/12/13/20:11:03.863380,[],0,"(0.7184708118438721, 0.11560267210006714, -0.6858831644058228)"
2023/12/13/20:11:03.920421,[],0,"(0.6896249651908875, 0.10324688255786896, -0.7167688012123108)"
2023/12/13/20:11:04.050168,[],0,"(0.6495843529701233, 0.09811336547136307, -0.7539323568344116)"
2023/12/13/20:11:04.101006,[],0,"(0.6139489412307739, 0.07815877348184586, -0.7854666709899902)"
2023/12/13/20:11:04.185419,[],0,"(0.5481571555137634, 0.06874775886535645, -0.8335451483726501)"
2023/12/13/20:11:04.232633,[],0,"(0.5513257384300232, 0.054523300379514694, -0.832506537437439)"
2023/12/13/20:11:04.327903,[],0,"(0.5531657338142395, 0.054684873670339584, -0.8312744498252869)"
2023/12/13/20:11:04.405996,[],0,"(0.5394508242607117, 0.052018553018569946, -0.8404087424278259)"
2023/12/13/20:11:04.487938,[],0,"(0.5512261986732483, 0.03848094865679741, -0.8334680199623108)"
2023/12/13/20:11:04.534441,[],0,"(0.5269134044647217, 0.03140340745449066, -0.8493385910987854)"
2023/12/13/20:11:04.624413,[],0,"(0.49360066652297974, 0.04302237182855606, -0.8686239123344421)"
2023/12/13/20:11:04.699043,[],0,"(0.4530177116394043, 0.022442691028118134, -0.8912189602851868)"
2023/12/13/20:11:04.773618,[],0,"(0.39331474900245667, -0.0033415742218494415, -0.9193978309631348)"
2023/12/13/20:11:04.853757,[],0,"(0.32445424795150757, -0.04645383730530739, -0.9447600245475769)"
2023/12/13/20:11:04.914499,[],0,"(0.2544206380844116, -0.056710097938776016, -0.9654294848442078)"
2023/12/13/20:11:04.998444,[],0,"(0.1221093013882637, -0.10275748372077942, -0.9871829748153687)"
2023/12/13/20:11:05.036911,[],0,"(0.1020866259932518, -0.1725151091814041, -0.9797024130821228)"
2023/12/13/20:11:05.094615,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:05.199289,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:05.280203,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:05.325560,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:05.400975,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:05.490175,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:05.530921,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:05.636230,[],0,"(0.1479775309562683, -0.5905176997184753, -0.7933419942855835)"
2023/12/13/20:11:05.678229,[],0,"(0.18495245277881622, -0.6410466432571411, -0.7448837161064148)"
2023/12/13/20:11:05.777321,[],0,"(0.21103882789611816, -0.695075273513794, -0.6872648596763611)"
2023/12/13/20:11:05.861383,[],0,"(0.2429863065481186, -0.7191684246063232, -0.6509642601013184)"
2023/12/13/20:11:05.928400,[],0,"(0.24187663197517395, -0.7230796217918396, -0.6470328569412231)"
2023/12/13/20:11:06.003181,[],0,"(0.24327346682548523, -0.7243704199790955, -0.6450624465942383)"
2023/12/13/20:11:06.071455,[],0,"(0.26429393887519836, -0.7288981676101685, -0.6315506100654602)"
2023/12/13/20:11:06.112909,[],0,"(0.2541251480579376, -0.7299508452415466, -0.6345015168190002)"
2023/12/13/20:11:06.157930,[],0,"(0.2808341681957245, -0.7341861724853516, -0.618144690990448)"
2023/12/13/20:11:06.273330,[],0,"(0.28696906566619873, -0.7083984017372131, -0.6448414325714111)"
2023/12/13/20:11:06.312783,[],0,"(0.3265359699726105, -0.7233731150627136, -0.6083630323410034)"
2023/12/13/20:11:06.408058,[],0,"(0.33008527755737305, -0.7224074602127075, -0.6075945496559143)"
2023/12/13/20:11:06.452772,[],0,"(-0.9095097780227661, -0.28416144847869873, -0.3033878803253174)"
2023/12/13/20:11:06.529464,[],0,"(-0.9052743911743164, -0.28312116861343384, -0.3167344331741333)"
2023/12/13/20:11:06.631363,[],0,"(-0.9122716784477234, -0.25695157051086426, -0.31896132230758667)"
2023/12/13/20:11:06.672504,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:06.776475,[],0,"(0.2963716685771942, -0.44549256563186646, -0.8448078036308289)"
2023/12/13/20:11:06.818121,[],0,"(0.23481903970241547, -0.4059223532676697, -0.8832253813743591)"
2023/12/13/20:11:06.893304,[],0,"(0.33739522099494934, -0.31203848123550415, -0.8881421089172363)"
2023/12/13/20:11:06.980748,[],0,"(0.362968385219574, -0.2876876890659332, -0.8862785696983337)"
2023/12/13/20:11:07.022162,[],0,"(0.37205836176872253, -0.246188685297966, -0.8949657678604126)"
2023/12/13/20:11:07.144936,[],0,"(0.38743558526039124, -0.20279361307621002, -0.8993155360221863)"
2023/12/13/20:11:07.216449,[],0,"(0.4374646842479706, -0.14861184358596802, -0.8868704438209534)"
2023/12/13/20:11:07.274225,[],0,"(0.43380850553512573, -0.15555445849895477, -0.8874756097793579)"
2023/12/13/20:11:07.361282,[],0,"(0.40483295917510986, -0.12848426401615143, -0.9053187966346741)"
2023/12/13/20:11:07.400721,[],0,"(0.4150533676147461, -0.11599064618349075, -0.9023728966712952)"
2023/12/13/20:11:07.501815,[],0,"(0.355194091796875, -0.09417768567800522, -0.9300364255905151)"
2023/12/13/20:11:07.564628,[],0,"(0.3646933436393738, -0.058830324560403824, -0.9292673468589783)"
2023/12/13/20:11:07.641838,[],0,"(0.4455333948135376, 0.028636427596211433, -0.8948072195053101)"
2023/12/13/20:11:07.685520,[],0,"(0.41595223546028137, 0.02426123432815075, -0.9090627431869507)"
2023/12/13/20:11:07.779143,[],0,"(0.42697635293006897, 0.05855432525277138, -0.90236496925354)"
2023/12/13/20:11:07.867817,[],0,"(0.4450526237487793, 0.11493600159883499, -0.888097882270813)"
2023/12/13/20:11:07.938031,[],0,"(0.4937495291233063, 0.133005291223526, -0.8593724370002747)"
2023/12/13/20:11:08.009097,[],0,"(0.5035104155540466, 0.12956708669662476, -0.8542187213897705)"
2023/12/13/20:11:08.064069,[],0,"(0.4862428605556488, 0.1445850133895874, -0.8617790341377258)"
2023/12/13/20:11:08.153749,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:08.189893,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:08.293247,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:08.370944,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:08.443711,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:08.523855,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:08.592829,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:08.655781,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:08.723732,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:08.805231,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:08.866889,[],0,"(-0.9003989100456238, -0.3005533516407013, -0.3145624101161957)"
2023/12/13/20:11:08.911000,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:09.009814,[],0,"(0.44881919026374817, -0.7931957840919495, -0.4115844964981079)"
2023/12/13/20:11:09.075575,[],0,"(0.43959304690361023, -0.8122261166572571, -0.3834666609764099)"
2023/12/13/20:11:09.131181,[],0,"(0.454218327999115, -0.8240551352500916, -0.33855411410331726)"
2023/12/13/20:11:09.175014,[],0,"(0.42392244935035706, -0.8393979668617249, -0.3401482403278351)"
2023/12/13/20:11:09.301387,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:09.354181,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:09.440933,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:09.484378,[],0,"(-0.9314953088760376, -0.3057897686958313, -0.19700035452842712)"
2023/12/13/20:11:09.596659,[],0,"(-0.9277731776237488, -0.3298581838607788, -0.1744435578584671)"
2023/12/13/20:11:09.662151,[],0,"(-0.9453721642494202, -0.29054707288742065, -0.14783063530921936)"
2023/12/13/20:11:09.732901,[],0,"(-0.9527294039726257, -0.2776438891887665, -0.12337151169776917)"
2023/12/13/20:11:09.810841,[],0,"(-0.9491397738456726, -0.3008095920085907, -0.09299060702323914)"
2023/12/13/20:11:09.881421,[],0,"(-0.957900881767273, -0.27794307470321655, -0.07192717492580414)"
2023/12/13/20:11:09.922553,[],0,"(-0.9608436226844788, -0.2770550847053528, 0.004468556959182024)"
2023/12/13/20:11:09.969784,[],0,"(-0.9561841487884521, -0.28508925437927246, 0.06660348922014236)"
2023/12/13/20:11:10.057052,[],0,"(-0.9228509664535522, -0.3274784982204437, 0.20274092257022858)"
2023/12/13/20:11:10.164932,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:10.242118,[],0,"(-0.7755792737007141, -0.28133416175842285, 0.5650910139083862)"
2023/12/13/20:11:10.312528,[],0,"(-0.38985881209373474, -0.15612265467643738, 0.9075438380241394)"
2023/12/13/20:11:10.390984,[],0,"(-0.2769918143749237, -0.014626159332692623, 0.9607609510421753)"
2023/12/13/20:11:10.446853,[],0,"(-0.23472672700881958, 0.18231581151485443, 0.954811155796051)"
2023/12/13/20:11:10.519084,[],0,"(-0.1041320413351059, 0.41343122720718384, 0.9045612812042236)"
2023/12/13/20:11:10.593707,[],0,"(0.12268674373626709, 0.5645576119422913, 0.8162246346473694)"
2023/12/13/20:11:10.631628,[],0,"(0.3079281449317932, 0.6427345275878906, 0.7014788389205933)"
2023/12/13/20:11:10.734960,[],0,"(0.47380486130714417, 0.6885748505592346, 0.5489751100540161)"
2023/12/13/20:11:10.812933,[],0,"(0.2980559468269348, 0.7492467761039734, 0.5914320945739746)"
2023/12/13/20:11:10.877801,[],0,"(-0.15852072834968567, 0.8449414372444153, 0.510827898979187)"
2023/12/13/20:11:10.964582,[],0,"(-0.025731785222887993, 0.7682238817214966, 0.6396639347076416)"
2023/12/13/20:11:11.024271,[],0,"(0.06231458857655525, 0.6505712270736694, 0.7568843960762024)"
2023/12/13/20:11:11.068679,[],0,"(0.1457446664571762, 0.4515153765678406, 0.8802797198295593)"
2023/12/13/20:11:11.114615,[],0,"(-0.06217155605554581, 0.19598478078842163, 0.9786340594291687)"
2023/12/13/20:11:11.189366,[],0,"(-0.2548942565917969, -0.088756263256073, 0.9628869295120239)"
2023/12/13/20:11:11.311652,[],0,"(-0.7065120935440063, -0.31104984879493713, 0.6356796622276306)"
2023/12/13/20:11:11.382318,[],0,"(-0.9285323619842529, -0.30992376804351807, 0.20438919961452484)"
2023/12/13/20:11:11.459159,[],0,"(-0.8956344127655029, -0.40081092715263367, 0.19284610450267792)"
2023/12/13/20:11:11.522268,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:11.589278,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:11.668764,[],0,"(-0.9251839518547058, -0.377512663602829, -0.038971979171037674)"
2023/12/13/20:11:11.746381,[],0,"(-0.9101194143295288, -0.40489789843559265, -0.08797914534807205)"
2023/12/13/20:11:11.808834,[],0,"(0.3635324239730835, -0.9277830719947815, -0.08404000103473663)"
2023/12/13/20:11:11.853368,[],0,"(0.46056997776031494, -0.875763475894928, -0.14461562037467957)"
2023/12/13/20:11:11.915085,[],0,"(0.5481031537055969, -0.8166310787200928, -0.18082216382026672)"
2023/12/13/20:11:11.972978,[],0,"(0.6296753883361816, -0.745585560798645, -0.21819961071014404)"
2023/12/13/20:11:12.069558,[],0,"(0.6768968105316162, -0.7031750082969666, -0.21761347353458405)"
2023/12/13/20:11:12.158308,[],0,"(0.7001940608024597, -0.6770651340484619, -0.22651943564414978)"
2023/12/13/20:11:12.247882,[],0,"(0.6374071836471558, -0.7324091196060181, -0.23935116827487946)"
2023/12/13/20:11:12.301748,[],0,"(0.6090102791786194, -0.7456834316253662, -0.27030107378959656)"
2023/12/13/20:11:12.356651,[],0,"(0.5684621334075928, -0.7679281234741211, -0.29519015550613403)"
2023/12/13/20:11:12.458894,[],0,"(0.5448920130729675, -0.7874017953872681, -0.2882553040981293)"
2023/12/13/20:11:12.543773,[],0,"(0.5784703493118286, -0.7427966594696045, -0.3370833396911621)"
2023/12/13/20:11:12.614187,[],0,"(0.5646899938583374, -0.7145159840583801, -0.4130280017852783)"
2023/12/13/20:11:12.679089,[],0,"(0.22727562487125397, -0.8465123772621155, -0.4814172387123108)"
2023/12/13/20:11:12.768855,[],0,"(0.1918831318616867, -0.8730526566505432, -0.4482855200767517)"
2023/12/13/20:11:12.813571,[],0,"(0.18721751868724823, -0.8770123720169067, -0.442491739988327)"
2023/12/13/20:11:12.862839,[],0,"(0.29202941060066223, -0.802331805229187, -0.5205597877502441)"
2023/12/13/20:11:12.975550,[],0,"(0.45657289028167725, -0.7346221804618835, -0.501867949962616)"
2023/12/13/20:11:13.054760,[],0,"(0.17217332124710083, -0.8079771399497986, -0.5634973645210266)"
2023/12/13/20:11:13.091640,[],0,"(0.20600862801074982, -0.8026459217071533, -0.559749960899353)"
2023/12/13/20:11:13.203004,[],0,"(0.5045313835144043, -0.7082738280296326, -0.49375733733177185)"
2023/12/13/20:11:13.241855,[],0,"(0.5787731409072876, -0.6635109186172485, -0.4741043448448181)"
2023/12/13/20:11:13.351307,[],0,"(0.5909586548805237, -0.6437925100326538, -0.4861060082912445)"
2023/12/13/20:11:13.389859,[],0,"(0.5948864817619324, -0.642551600933075, -0.4829466640949249)"
2023/12/13/20:11:13.481755,[],0,"(0.6207643151283264, -0.6212274432182312, -0.4782553017139435)"
2023/12/13/20:11:13.525165,[],0,"(0.6554096341133118, -0.5692252516746521, -0.4964079260826111)"
